,VehicleAge,AuctionVal,MakeVal,NationalityVal,VNSTVal,WarrantyCostVal,IsBadBuy
868,3,0,4,1,26,88,?
869,6,0,5,1,26,112,?
870,7,0,5,1,26,89,?
871,4,0,13,3,26,41,?
872,8,0,23,1,26,184,?
873,4,0,12,1,26,170,?
874,3,0,16,3,26,33,?
875,3,0,13,3,26,4,?
876,3,0,3,1,26,20,?
877,2,0,22,1,26,20,?
878,4,0,3,1,26,179,?
879,7,0,12,1,26,51,?
880,4,0,3,1,26,152,?
881,4,0,5,1,26,41,?
882,3,0,22,1,26,192,?
883,5,0,3,1,26,16,?
884,3,0,3,1,26,15,?
885,5,0,5,1,26,88,?
886,5,0,3,1,26,26,?
887,4,0,3,1,26,179,?
888,5,0,13,3,26,4,?
889,4,0,3,1,26,55,?
890,4,0,6,1,26,56,?
891,7,0,3,1,26,163,?
892,7,0,13,3,26,68,?
893,2,0,5,1,26,41,?
894,7,0,6,1,26,89,?
895,8,0,6,1,26,41,?
896,3,0,3,1,26,128,?
897,4,0,6,1,26,56,?
898,4,0,27,4,26,9,?
899,8,0,5,1,26,134,?
900,4,0,1,1,26,179,?
901,4,0,4,1,26,67,?
902,4,0,3,1,26,103,?
903,5,0,3,1,26,80,?
904,6,0,4,1,26,72,?
905,7,0,20,4,26,35,?
906,5,0,1,1,26,251,?
907,3,0,5,1,26,61,?
908,9,0,6,1,26,89,?
909,5,0,4,1,26,88,?
910,4,0,6,1,26,13,?
911,5,0,9,3,26,9,?
912,4,0,9,3,26,26,?
913,4,0,5,1,26,129,?
914,6,0,6,1,26,42,?
915,7,0,21,1,26,177,?
916,6,0,22,1,26,128,?
917,5,0,5,1,26,88,?
918,5,0,23,1,26,203,?
919,5,0,22,1,26,72,?
920,6,0,12,1,26,181,?
921,5,0,5,1,26,112,?
922,5,0,4,1,26,112,?
923,5,0,22,1,26,192,?
924,6,0,6,1,26,80,?
925,6,0,27,4,26,9,?
926,4,0,4,1,26,129,?
927,5,0,22,1,26,4,?
928,5,0,22,1,26,179,?
929,7,0,6,1,26,98,?
930,5,0,3,1,26,129,?
931,6,0,12,1,26,181,?
932,4,0,3,1,26,59,?
933,9,0,4,1,26,200,?
934,9,0,16,3,26,89,?
935,3,0,26,3,26,2,?
936,2,0,22,1,26,11,?
937,2,0,6,1,26,20,?
938,6,0,12,1,26,168,?
939,2,0,5,1,26,112,?
940,4,0,23,1,26,15,?
941,5,0,20,4,26,6,?
942,5,0,5,1,26,67,?
943,4,0,5,1,26,158,?
944,4,0,4,1,26,125,?
945,5,0,6,1,26,61,?
946,3,0,4,1,26,67,?
947,4,0,3,1,26,213,?
948,6,0,5,1,26,129,?
949,9,0,6,1,26,134,?
950,3,0,6,1,26,20,?
951,4,0,3,1,26,110,?
952,2,0,6,1,26,34,?
953,5,0,13,3,26,2,?
954,9,0,4,1,26,150,?
955,4,0,3,1,26,110,?
956,6,0,23,1,26,26,?
957,8,0,3,1,26,262,?
958,3,0,20,4,26,19,?
959,6,0,4,1,26,112,?
960,4,0,4,1,26,67,?
961,3,0,23,1,26,110,?
962,8,0,5,1,26,98,?
963,2,0,5,1,26,41,?
964,5,0,6,1,26,26,?
965,2,0,16,3,26,42,?
966,3,0,6,1,26,30,?
967,4,0,4,1,26,67,?
968,3,0,5,1,26,41,?
969,5,0,5,1,6,88,?
970,2,0,5,1,6,30,?
971,4,0,5,1,6,21,?
972,5,0,3,1,6,80,?
973,3,0,13,3,6,88,?
974,4,0,5,1,6,93,?
975,6,0,22,1,6,122,?
976,4,0,6,1,6,22,?
977,3,0,12,1,6,140,?
978,2,0,3,1,6,15,?
979,3,0,5,1,6,114,?
980,4,0,24,3,6,9,?
981,3,0,5,1,6,112,?
982,3,0,5,1,6,129,?
983,5,0,5,1,6,112,?
984,5,0,26,3,6,6,?
985,3,0,6,1,6,155,?
986,3,0,22,1,6,42,?
987,4,0,12,1,6,181,?
988,3,0,5,1,6,88,?
989,5,0,22,1,6,56,?
990,3,0,4,1,6,67,?
991,6,0,6,1,6,35,?
992,4,0,3,1,6,11,?
993,3,0,3,1,6,26,?
994,3,0,3,1,6,113,?
995,5,0,6,1,6,15,?
996,7,0,3,1,6,262,?
997,7,0,3,1,6,211,?
998,4,0,13,3,6,4,?
999,4,0,6,1,6,50,?
1000,6,0,6,1,6,105,?
1001,6,0,4,1,6,132,?
1002,2,0,26,3,6,1,?
1003,5,0,3,1,6,80,?
1004,4,0,22,1,6,198,?
1005,2,0,6,1,6,80,?
1006,4,0,5,1,6,131,?
1007,3,0,3,1,6,192,?
1008,3,0,4,1,6,112,?
1009,6,0,22,1,6,180,?
1010,5,0,3,1,6,80,?
1011,3,0,4,1,6,130,?
1012,5,0,3,1,6,179,?
1013,5,0,5,1,6,5,?
1014,3,0,3,1,6,59,?
1015,3,0,4,1,6,49,?
1016,8,0,3,1,6,234,?
1017,2,0,4,1,6,67,?
1018,6,0,22,1,6,262,?
1019,8,0,6,1,6,27,?
1020,3,0,5,1,6,50,?
1021,3,0,3,1,6,11,?
1022,3,0,23,1,6,20,?
1023,5,0,6,1,6,101,?
1024,5,0,5,1,6,49,?
1025,5,0,28,2,6,88,?
1026,4,0,6,1,6,50,?
1027,6,0,23,1,6,175,?
1028,4,0,9,3,6,9,?
1029,8,0,5,1,6,135,?
1030,5,0,4,1,6,140,?
1031,4,0,12,1,6,140,?
1032,3,0,5,1,6,114,?
1033,4,0,22,1,6,56,?
1034,5,0,23,1,6,7,?
1035,5,0,9,3,6,4,?
1036,4,0,5,1,6,16,?
1037,4,0,5,1,6,16,?
1038,4,0,6,1,6,92,?
1039,3,0,5,1,6,92,?
1040,6,0,21,1,6,225,?
1041,3,0,9,3,6,7,?
1042,3,0,23,1,6,15,?
1043,3,0,5,1,6,112,?
1044,3,0,4,1,6,129,?
1045,6,0,6,1,6,89,?
1046,6,0,5,1,6,35,?
1047,3,0,4,1,6,112,?
1048,6,0,11,3,6,118,?
1049,5,0,6,1,6,22,?
1050,3,0,16,3,6,101,?
1051,7,0,3,1,6,137,?
1052,3,0,6,1,6,50,?
1053,4,0,1,1,6,130,?
1054,4,0,5,1,6,174,?
1055,5,0,22,1,6,192,?
1056,4,0,19,3,6,1,?
1057,3,0,12,1,6,155,?
1058,5,0,5,1,6,93,?
1059,4,0,22,1,6,192,?
1060,6,0,6,1,6,89,?
1061,2,0,3,1,6,91,?
1062,6,0,3,1,6,202,?
1063,5,0,22,1,6,146,?
1064,2,0,3,1,6,192,?
1065,3,0,6,1,6,101,?
1066,2,0,5,1,6,30,?
1067,4,0,5,1,6,129,?
1068,4,0,3,1,6,128,?
1069,3,0,19,3,6,2,?
1070,3,0,6,1,6,80,?
1071,3,0,3,1,6,192,?
1072,3,0,5,1,6,112,?
1073,4,0,5,1,6,143,?
1074,4,0,6,1,6,26,?
1075,3,0,3,1,6,56,?
1076,4,0,5,1,6,143,?
1077,4,0,4,1,6,49,?
1078,3,0,4,1,6,56,?
1079,5,0,22,1,6,152,?
1080,5,0,5,1,6,112,?
1081,4,0,5,1,6,71,?
1082,5,0,5,1,6,8,?
1083,5,0,17,1,6,155,?
1084,4,0,4,1,6,67,?
1085,5,0,5,1,6,93,?
1086,5,0,5,1,6,112,?
1087,5,0,1,1,6,247,?
1088,5,0,5,1,6,56,?
1089,4,0,4,1,6,49,?
1090,4,0,12,1,6,16,?
1091,3,0,26,3,6,1,?
1092,5,0,22,1,6,221,?
1093,4,0,6,1,6,41,?
1094,5,0,5,1,6,80,?
1095,7,0,6,1,6,98,?
1096,2,0,5,1,6,30,?
1097,2,0,22,1,6,128,?
1098,4,0,22,1,6,146,?
1099,5,0,5,1,6,17,?
1100,5,0,6,1,6,23,?
1101,5,0,17,1,6,188,?
1102,6,0,17,1,6,108,?
1103,7,0,5,1,6,148,?
1104,6,0,6,1,6,108,?
1105,3,0,12,1,6,170,?
1106,3,0,22,1,6,59,?
1107,4,0,5,1,6,114,?
1108,4,0,5,1,6,16,?
1109,5,0,3,1,6,56,?
1110,3,0,6,1,6,146,?
1111,2,0,5,1,6,16,?
1112,3,0,4,1,6,88,?
1113,3,0,22,1,6,152,?
1114,5,0,4,1,6,129,?
1115,3,0,4,1,6,88,?
1116,4,0,5,1,6,41,?
1117,2,0,23,1,6,55,?
1118,4,0,5,1,6,1,?
1119,3,0,4,1,6,67,?
1120,7,0,7,1,6,150,?
1121,4,0,3,1,6,80,?
1122,4,0,5,1,6,143,?
1123,3,0,27,4,6,4,?
1124,3,0,12,1,6,104,?
1125,5,0,4,1,6,92,?
1126,4,0,12,1,6,104,?
1127,2,0,1,1,6,101,?
1128,5,0,3,1,6,56,?
1129,4,0,22,1,6,179,?
1130,4,0,3,1,6,20,?
1131,3,0,7,1,6,80,?
1132,4,0,6,1,6,50,?
1133,6,0,21,1,6,142,?
1134,4,0,12,1,6,140,?
1135,2,0,5,1,6,67,?
1136,6,0,4,1,6,132,?
1137,4,0,5,1,6,50,?
1138,3,0,9,3,6,26,?
1139,4,0,5,1,6,24,?
1140,3,0,13,3,6,2,?
1141,5,0,5,1,6,158,?
1142,8,0,23,1,6,153,?
1143,5,0,6,1,6,146,?
1144,3,0,22,1,6,59,?
1145,5,0,12,1,6,12,?
1146,4,0,4,1,6,129,?
1147,5,0,6,1,6,92,?
1148,8,0,4,1,6,176,?
1149,3,0,5,1,6,112,?
1150,4,0,22,1,6,179,?
1151,4,0,6,1,6,50,?
1152,4,0,3,1,6,59,?
1153,4,0,6,1,6,92,?
1154,4,0,3,1,6,20,?
1155,4,0,12,1,6,140,?
1156,5,0,6,1,6,70,?
1157,3,0,3,1,6,188,?
1158,4,0,6,1,6,170,?
1159,7,0,4,1,6,165,?
1160,4,0,5,1,6,80,?
1161,3,0,5,1,6,110,?
1162,3,0,12,1,6,181,?
1163,5,0,17,1,6,50,?
1164,6,0,23,1,6,68,?
1165,3,0,5,1,6,4,?
1166,7,0,1,1,6,216,?
1167,3,0,4,1,6,112,?
1168,8,0,4,1,6,176,?
1169,3,0,22,1,6,59,?
1170,3,0,22,1,6,179,?
1171,4,0,5,1,6,114,?
1172,4,0,5,1,6,114,?
1173,5,0,3,1,6,92,?
1174,8,0,17,1,6,75,?
1175,2,0,3,1,6,152,?
1176,2,0,4,1,6,80,?
1177,3,0,22,1,6,152,?
1178,3,0,6,1,6,129,?
1179,4,0,22,1,6,209,?
1180,5,0,22,1,6,9,?
1181,6,0,6,1,6,102,?
1182,3,0,4,1,6,56,?
1183,3,0,3,1,6,152,?
1184,6,0,23,1,6,196,?
1185,3,0,4,1,6,143,?
1186,4,0,5,1,6,19,?
1187,4,0,3,1,6,92,?
1188,6,0,6,1,6,89,?
1189,4,0,5,1,6,49,?
1190,3,0,4,1,6,158,?
1191,3,0,9,3,6,15,?
1192,3,0,12,1,6,168,?
1193,5,0,3,1,6,192,?
1194,3,0,4,1,6,129,?
1195,2,0,4,1,6,67,?
1196,5,0,5,1,6,129,?
1197,4,0,3,1,6,179,?
1198,4,0,4,1,6,49,?
1199,5,0,6,1,6,26,?
1200,3,0,13,3,6,84,?
1201,3,0,4,1,6,129,?
1202,4,0,20,4,6,9,?
1203,2,0,5,1,6,21,?
1204,2,0,4,1,6,88,?
1205,3,0,5,1,6,114,?
1206,4,0,3,1,6,34,?
1207,3,0,22,1,6,42,?
1208,2,0,23,1,6,15,?
1209,2,0,22,1,6,110,?
1210,3,0,4,1,6,49,?
1211,4,0,17,1,6,41,?
1212,4,0,13,3,6,26,?
1213,4,0,5,1,6,112,?
1214,3,0,4,1,6,129,?
1215,4,0,5,1,6,21,?
1216,7,0,23,1,6,177,?
1217,3,0,9,3,6,26,?
1218,4,0,5,1,6,17,?
1219,3,0,22,1,6,128,?
1220,3,0,22,1,6,179,?
1221,6,0,21,1,6,142,?
1222,7,0,5,1,6,184,?
1223,3,0,4,1,6,88,?
1224,6,0,22,1,6,177,?
1225,6,0,6,1,6,134,?
1226,4,0,6,1,6,50,?
1227,4,0,3,1,6,110,?
1228,4,0,6,1,6,50,?
1229,4,0,6,1,6,50,?
1230,5,0,3,1,6,264,?
1231,3,0,4,1,6,129,?
1232,3,0,22,1,6,55,?
1233,2,0,5,1,6,21,?
1234,3,0,3,1,6,34,?
1235,1,0,22,1,6,103,?
1236,3,0,4,1,6,49,?
1237,1,0,13,3,6,11,?
1238,5,0,5,1,6,112,?
1239,3,0,5,1,6,88,?
1240,3,0,4,1,6,88,?
1241,5,0,6,1,6,50,?
1242,4,0,5,1,6,19,?
1243,2,0,9,3,6,15,?
1244,4,0,6,1,6,41,?
1245,2,0,3,1,6,103,?
1246,3,0,5,1,6,80,?
1247,3,0,3,1,6,34,?
1248,2,0,22,1,6,33,?
1249,4,0,22,1,6,146,?
1250,2,0,3,1,6,164,?
1251,5,0,3,1,6,255,?
1252,5,0,6,1,6,50,?
1253,5,0,4,1,6,112,?
1254,7,0,23,1,6,166,?
1255,5,0,5,1,6,112,?
1256,1,0,5,1,6,88,?
1257,4,0,6,1,6,50,?
1258,3,0,3,1,6,26,?
1259,4,0,5,1,6,96,?
1260,6,0,5,1,6,200,?
1261,3,0,6,1,6,41,?
1262,2,0,22,1,6,179,?
1263,3,0,3,1,6,192,?
1264,6,0,6,1,6,108,?
1265,1,0,5,1,6,32,?
1266,6,0,15,1,6,58,?
1267,3,0,4,1,6,67,?
1268,2,0,22,1,6,152,?
1269,3,0,22,1,6,209,?
1270,4,0,4,1,6,93,?
1271,3,0,3,1,6,80,?
1272,3,0,3,1,6,130,?
1273,3,0,6,1,6,50,?
1274,3,0,5,1,6,129,?
1275,3,0,5,1,6,129,?
1276,3,0,5,1,6,50,?
1277,4,0,22,1,6,179,?
1278,3,0,22,1,6,15,?
1279,7,0,6,1,6,105,?
1280,4,0,5,1,6,41,?
1281,8,0,23,1,6,186,?
1282,3,0,4,1,6,67,?
1283,3,0,5,1,6,41,?
1284,9,0,6,1,6,122,?
1285,3,0,6,1,6,34,?
1286,5,0,5,1,6,16,?
1287,4,0,7,1,6,12,?
1288,5,0,12,1,6,170,?
1289,6,0,4,1,6,140,?
1290,7,0,3,1,6,211,?
1291,5,0,3,1,6,80,?
1292,4,0,28,2,6,39,?
1293,6,0,3,1,6,80,?
1294,6,0,17,1,6,170,?
1295,4,0,5,1,6,92,?
1296,4,0,5,1,6,112,?
1297,4,0,4,1,6,106,?
1298,3,0,22,1,6,55,?
1299,3,0,5,1,6,112,?
1300,4,0,3,1,6,20,?
1301,4,0,3,1,6,15,?
1302,4,0,20,4,6,16,?
1303,5,0,4,1,6,112,?
1304,5,0,22,1,6,110,?
1305,1,0,19,3,6,2,?
1306,7,0,3,1,6,150,?
1307,5,0,1,1,6,213,?
1308,2,0,5,1,6,41,?
1309,4,0,23,1,6,11,?
1310,4,0,3,1,6,152,?
1311,3,0,3,1,6,42,?
1312,7,0,9,3,6,52,?
1313,4,0,13,3,6,112,?
1314,2,0,9,3,6,50,?
1315,6,0,7,1,6,80,?
1316,5,0,1,1,6,80,?
1317,3,0,13,3,6,4,?
1318,6,0,6,1,6,130,?
1319,3,0,26,3,6,1,?
1320,2,0,3,1,6,179,?
1321,3,0,5,1,6,41,?
1322,5,0,6,1,6,80,?
1323,3,0,22,1,6,152,?
1324,3,0,6,1,6,92,?
1325,4,0,3,1,6,72,?
1326,4,0,9,3,6,34,?
1327,4,0,5,1,6,143,?
1328,6,0,6,1,6,59,?
1329,6,0,19,3,6,41,?
1330,4,0,9,3,6,20,?
1331,4,0,20,4,6,19,?
1332,4,0,13,3,6,11,?
1333,6,0,9,3,6,30,?
1334,4,0,5,1,6,110,?
1335,2,0,13,3,6,11,?
1336,5,0,4,1,6,158,?
1337,4,0,5,1,6,56,?
1338,5,0,13,3,6,6,?
1339,4,0,3,1,6,20,?
1340,1,0,4,1,6,56,?
1341,5,0,7,1,6,106,?
1342,5,0,5,1,6,143,?
1343,6,0,3,1,6,15,?
1344,3,0,3,1,6,59,?
1345,4,0,13,3,6,170,?
1346,3,0,4,1,6,129,?
1347,4,0,6,1,6,92,?
1348,6,0,5,1,6,56,?
1349,4,0,4,1,6,129,?
1350,3,0,26,3,6,0,?
1351,2,0,5,1,6,80,?
1352,5,0,22,1,6,146,?
1353,5,0,3,1,6,205,?
1354,5,0,27,4,6,10,?
1355,5,0,5,1,6,158,?
1356,7,0,6,1,6,151,?
1357,3,0,26,3,6,4,?
1358,5,0,20,4,6,19,?
1359,7,0,7,1,6,222,?
1360,3,0,26,3,6,2,?
1361,6,0,4,1,6,67,?
1362,3,0,13,3,6,20,?
1363,3,0,5,1,6,30,?
1364,6,0,5,1,6,17,?
1365,5,0,4,1,6,129,?
1366,3,0,4,1,6,55,?
1367,2,0,13,3,6,15,?
1368,5,0,4,1,6,92,?
1369,4,0,6,1,6,106,?
1370,4,0,3,1,6,85,?
1371,4,0,13,3,6,4,?
1372,4,0,4,1,6,112,?
1373,4,0,23,1,6,40,?
1374,3,0,4,1,6,22,?
1375,5,0,3,1,6,15,?
1376,3,0,4,1,6,36,?
1377,3,0,3,1,6,192,?
1378,3,0,3,1,6,11,?
1379,5,0,4,1,6,106,?
1380,7,0,20,4,6,51,?
1381,4,0,22,1,6,205,?
1382,3,0,4,1,6,32,?
1383,8,0,7,1,6,122,?
1384,6,0,5,1,6,92,?
1385,5,0,3,1,6,34,?
1386,3,0,26,3,6,4,?
1387,7,0,3,1,6,180,?
1388,3,0,5,1,6,143,?
1389,4,0,6,1,6,146,?
1390,7,0,21,1,6,166,?
1391,4,0,22,1,6,192,?
1392,5,0,6,1,6,92,?
1393,3,0,3,1,6,11,?
1394,3,0,5,1,6,50,?
1395,4,0,22,1,6,179,?
1396,7,0,6,1,6,122,?
1397,4,0,4,1,6,129,?
1398,5,0,9,3,6,0,?
1399,4,0,20,4,6,19,?
1400,5,0,4,1,6,174,?
1401,5,0,5,1,6,112,?
1402,4,0,9,3,6,6,?
1403,5,0,5,1,6,106,?
1404,3,0,4,1,6,41,?
1405,4,0,3,1,6,106,?
1406,4,0,13,3,6,9,?
1407,5,0,3,1,6,192,?
1408,3,0,26,3,6,2,?
1409,3,0,4,1,6,55,?
1410,6,0,6,1,6,40,?
1411,6,0,5,1,6,112,?
1412,3,0,4,1,6,56,?
1413,4,0,6,1,6,26,?
1414,3,0,4,1,6,88,?
1415,4,0,4,1,6,143,?
1416,2,0,27,4,6,10,?
1417,6,0,3,1,6,152,?
1418,5,0,5,1,6,19,?
1419,3,0,13,3,6,6,?
1420,7,0,6,1,6,134,?
1421,4,0,4,1,6,96,?
1422,4,0,3,1,6,20,?
1423,9,0,3,1,6,225,?
1424,4,0,3,1,6,106,?
1425,6,0,5,1,6,88,?
1426,3,0,3,1,6,34,?
1427,4,0,3,1,6,96,?
1428,3,0,4,1,6,112,?
1429,4,0,6,1,6,26,?
1430,6,0,23,1,6,112,?
1431,6,0,5,1,6,145,?
1432,2,0,12,1,6,41,?
1433,3,0,4,1,6,114,?
1434,4,0,22,1,6,179,?
1435,4,0,6,1,6,80,?
1436,6,0,6,1,6,41,?
1437,8,0,16,3,6,98,?
1438,5,0,6,1,6,41,?
1439,7,0,2,1,6,184,?
1440,2,0,5,1,6,143,?
1441,4,0,22,1,6,2,?
1442,6,0,3,1,6,92,?
1443,4,0,5,1,6,145,?
1444,6,0,3,1,6,92,?
1445,4,0,3,1,6,106,?
1446,5,0,5,1,6,158,?
1447,4,0,19,3,6,6,?
1448,5,0,6,1,6,50,?
1449,2,0,5,1,6,92,?
1450,8,0,22,1,6,225,?
1451,3,0,16,3,6,70,?
1452,3,0,20,4,6,16,?
1453,4,0,22,1,6,72,?
1454,6,0,4,1,6,88,?
1455,4,0,5,1,6,96,?
1456,5,0,5,1,6,129,?
1457,5,0,1,1,6,192,?
1458,3,0,4,1,6,41,?
1459,8,0,6,1,6,98,?
1460,5,0,3,1,6,80,?
1461,4,0,12,1,6,181,?
1462,3,0,5,1,6,16,?
1463,5,0,5,1,6,12,?
1464,4,0,6,1,6,26,?
1465,3,0,6,1,6,26,?
1466,3,0,3,1,6,34,?
1467,3,0,22,1,6,55,?
1468,4,0,6,1,6,61,?
1469,5,0,13,3,6,170,?
1470,4,0,20,4,6,6,?
1471,3,0,5,1,6,21,?
1472,4,0,12,1,6,170,?
1473,2,0,5,1,6,41,?
1474,7,0,4,1,6,151,?
1475,2,0,6,1,6,110,?
1476,7,0,3,1,6,102,?
1477,6,0,6,1,6,41,?
1478,5,0,5,1,6,16,?
1479,5,0,20,4,6,19,?
1480,3,0,4,1,6,129,?
1481,4,0,6,1,6,50,?
1482,7,0,20,4,6,57,?
1483,5,0,6,1,6,146,?
1484,6,0,22,1,6,221,?
1485,6,0,6,1,6,41,?
1486,4,0,4,1,6,112,?
1487,6,0,13,3,6,183,?
1488,4,0,4,1,6,67,?
1489,5,0,12,1,6,61,?
1490,2,0,4,1,6,96,?
1491,4,0,6,1,6,34,?
1492,5,0,20,4,6,19,?
1493,2,0,13,3,6,15,?
1494,8,0,5,1,6,153,?
1495,4,0,3,1,6,112,?
1496,2,0,5,1,6,41,?
1497,3,0,3,1,6,110,?
1498,6,0,4,1,6,112,?
1499,3,0,6,1,6,80,?
1500,2,0,5,1,6,41,?
1501,3,0,5,1,6,112,?
1502,9,0,27,4,6,165,?
1503,5,0,5,1,6,61,?
1504,5,0,3,1,6,179,?
1505,6,0,6,1,6,50,?
1506,8,0,5,1,6,153,?
1507,6,0,4,1,6,55,?
1508,5,0,4,1,6,129,?
1509,4,0,3,1,6,213,?
1510,5,0,5,1,6,12,?
1511,4,0,13,3,6,20,?
1512,4,0,3,1,6,179,?
1513,4,0,4,1,6,158,?
1514,4,0,5,1,6,92,?
1515,4,0,9,3,6,30,?
1516,6,0,22,1,6,209,?
1517,4,0,5,1,6,129,?
1518,4,0,3,1,6,26,?
1519,5,0,13,3,6,170,?
1520,6,0,3,1,6,80,?
1521,6,0,4,1,6,183,?
1522,4,0,1,1,6,110,?
1523,5,0,3,1,6,146,?
1524,4,0,13,3,6,9,?
1525,3,0,3,1,6,26,?
1526,4,0,3,1,6,85,?
1527,5,0,5,1,6,61,?
1528,5,0,5,1,6,158,?
1529,6,0,6,1,6,34,?
1530,5,0,7,1,6,92,?
1531,6,0,20,4,6,6,?
1532,6,0,22,1,6,205,?
1533,3,0,13,3,6,1,?
1534,2,0,22,1,6,96,?
1535,5,0,5,1,6,67,?
1536,3,0,4,1,6,80,?
1537,5,0,3,1,6,80,?
1538,2,0,5,1,6,56,?
1539,2,0,22,1,6,110,?
1540,5,0,6,1,6,41,?
1541,6,0,4,1,6,106,?
1542,3,0,4,1,6,112,?
1543,2,0,5,1,6,80,?
1544,6,0,22,1,6,179,?
1545,3,0,4,1,6,158,?
1546,5,0,3,1,6,96,?
1547,4,0,12,1,6,50,?
1548,5,0,5,1,6,67,?
1549,5,0,13,3,6,1,?
1550,3,0,3,1,6,26,?
1551,3,0,4,1,6,129,?
1552,4,0,22,1,6,129,?
1553,5,0,27,4,6,9,?
1554,2,0,4,1,6,112,?
1555,2,0,3,1,6,26,?
1556,8,0,6,1,6,108,?
1557,3,0,6,1,6,101,?
1558,4,0,3,1,6,203,?
1559,3,0,3,1,6,179,?
1560,4,0,3,1,6,15,?
1561,4,0,22,1,6,112,?
1562,4,0,5,1,6,129,?
1563,8,0,7,1,6,134,?
1564,5,0,17,1,6,50,?
1565,4,0,13,3,6,2,?
1566,4,0,3,1,6,40,?
1567,3,0,4,1,6,92,?
1568,4,0,4,1,6,88,?
1569,6,0,6,1,6,15,?
1570,4,0,5,1,6,158,?
1571,4,0,3,1,6,192,?
1572,3,0,3,1,6,20,?
1573,0,0,6,1,6,40,?
1574,7,0,9,3,6,89,?
1575,7,0,17,1,6,75,?
1576,2,0,3,1,6,192,?
1577,4,0,4,1,6,106,?
1578,4,0,3,1,6,152,?
1579,5,0,4,1,6,129,?
1580,5,0,4,1,6,129,?
1581,2,0,5,1,6,32,?
1582,3,0,4,1,6,88,?
1583,2,0,22,1,6,152,?
1584,4,0,3,1,6,192,?
1585,4,0,13,3,6,170,?
1586,4,0,3,1,6,40,?
1587,1,0,5,1,6,41,?
1588,1,0,29,2,6,192,?
1589,7,0,6,1,6,193,?
1590,6,0,6,1,6,76,?
1591,5,0,6,1,6,121,?
1592,5,0,4,1,6,145,?
1593,2,0,22,1,6,70,?
1594,6,0,12,1,6,183,?
1595,4,0,9,3,6,34,?
1596,3,0,20,4,6,19,?
1597,2,0,3,1,6,192,?
1598,4,0,12,1,6,203,?
1599,3,0,5,1,6,112,?
1600,3,0,3,1,6,179,?
1601,5,0,3,1,6,121,?
1602,7,0,4,1,6,151,?
1603,1,0,5,1,6,110,?
1604,4,0,22,1,6,42,?
1605,2,0,5,1,6,21,?
1606,3,0,1,1,6,96,?
1607,6,0,20,4,6,92,?
1608,4,0,16,3,6,72,?
1609,3,0,13,3,6,170,?
1610,3,0,4,1,6,145,?
1611,4,0,3,1,6,188,?
1612,6,0,17,1,6,61,?
1613,6,0,6,1,6,20,?
1614,7,0,7,1,6,89,?
1615,4,0,6,1,6,2,?
1616,8,0,22,1,6,231,?
1617,3,0,4,1,6,56,?
1618,3,0,6,1,6,161,?
1619,7,0,27,4,6,41,?
1620,3,0,8,4,6,4,?
1621,8,0,20,4,6,38,?
1622,4,0,5,1,6,112,?
1623,4,0,3,1,6,112,?
1624,3,0,4,1,6,145,?
1625,5,0,3,1,6,121,?
1626,5,0,6,1,6,15,?
1627,2,0,22,1,6,23,?
1628,4,0,3,1,6,213,?
1629,5,0,22,1,6,192,?
1630,5,0,6,1,6,41,?
1631,3,0,8,4,6,9,?
1632,4,0,13,3,6,1,?
1633,3,0,3,1,6,205,?
1634,7,0,3,1,6,150,?
1635,2,0,5,1,6,19,?
1636,5,0,4,1,6,88,?
1637,3,0,13,3,6,20,?
1638,3,0,3,1,6,179,?
1639,4,0,4,1,6,129,?
1640,2,0,5,1,6,112,?
1641,5,0,28,2,6,72,?
1642,4,0,20,4,6,24,?
1643,4,0,4,1,6,112,?
1644,4,0,3,1,6,85,?
1645,4,0,24,3,6,9,?
1646,4,0,5,1,6,88,?
1647,4,0,6,1,6,176,?
1648,4,0,4,1,6,158,?
1649,8,0,3,1,6,180,?
1650,4,0,3,1,6,40,?
1651,5,0,5,1,6,187,?
1652,3,0,6,1,6,26,?
1653,5,0,4,1,6,55,?
1654,5,0,22,1,6,10,?
1655,3,0,3,1,6,192,?
1656,5,0,17,1,6,61,?
1657,3,0,6,1,6,41,?
1658,3,0,6,1,6,41,?
1659,7,0,4,1,6,185,?
1660,5,0,6,1,6,41,?
1661,5,0,3,1,6,106,?
1662,7,0,9,3,6,46,?
1663,4,0,28,2,6,55,?
1664,6,0,4,1,6,121,?
1665,5,0,3,1,6,125,?
1666,4,0,13,3,6,6,?
1667,4,0,6,1,6,80,?
1668,4,0,5,1,6,106,?
1669,4,0,5,1,6,80,?
1670,6,0,3,1,6,26,?
1671,4,0,17,1,6,61,?
1672,7,0,23,1,6,225,?
1673,3,0,4,1,6,88,?
1674,6,0,6,1,6,56,?
1675,6,0,8,4,6,19,?
1676,2,0,5,1,6,80,?
1677,9,0,4,1,6,185,?
1678,3,0,5,1,6,88,?
1679,5,0,20,4,6,16,?
1680,7,0,27,4,6,35,?
1681,2,0,13,3,6,20,?
1682,6,0,6,1,6,50,?
1683,5,0,5,1,6,129,?
1684,4,0,3,1,6,40,?
1685,4,0,20,4,6,19,?
1686,5,0,29,2,6,179,?
1687,3,0,4,1,6,145,?
1688,3,0,27,4,6,6,?
1689,5,0,17,1,6,170,?
1690,4,0,8,4,6,24,?
1691,3,0,4,1,0,168,?
1692,7,0,4,1,0,182,?
1693,3,0,6,1,0,130,?
1694,6,0,22,1,0,257,?
1695,4,0,5,1,0,16,?
